id,sales
3022284,29.921230884143107
3024066,39.12914794574888
3025848,42.748118740889865
3027630,44.6971895102352
3000901,0.3993786720954647
3002683,0.3993786720954647
3004465,0.3993786720954647
3006247,0.3993786720954647
3008029,0.3993786720954647
3009811,0.3993786720954647
3011593,0.3993786720954647
3013375,0.3993786720954647
3015157,0.3993786720954647
3016939,0.3993786720954647
3018721,0.3993786720954647
3020503,0.3993786720954647
3022285,0.3993786720954647
3024067,0.3993786720954647
3025849,0.3993786720954647
3027631,0.3993786720954647
3000902,0.3993786720954647
3002684,0.3993786720954647
3004466,0.3993786720954647
3006248,0.3993786720954647
3008030,0.3993786720954647
3009812,0.3993786720954647
3011594,0.3993786720954647
3013376,0.3993786720954647
3015158,0.3993786720954647
3016940,0.3993786720954647
3018722,0.3993786720954647
3020504,0.3993786720954647
3022286,0.3993786720954647
3024068,0.3993786720954647
3025850,0.3993786720954647
3027632,0.3993786720954647
3000903,76.37015418455557
3002685,0.3993786720954647
3004467,0.3993786720954647
3006249,76.47365735797705
3008031,0.3993786720954647
3009813,0.3993786720954647
3011595,0.3993786720954647
3013377,0.3993786720954647
3015159,13.46495981519862
3016941,0.3993786720954647
3018723,13.46495981519862
3020505,0.3993786720954647
3022287,0.3993786720954647
3024069,0.3993786720954647
3025851,13.46495981519862
3027633,13.46495981519862
3000904,278.0483387945145
3002686,76.37015418455557
3004468,76.47365735797705
3006250,0.3993786720954647
3008032,76.47365735797705
3009814,218.58847700144815
3011596,76.37015418455557
3013378,4.743842627355287
3015160,10.994093587644652
3016942,9.29532754969702
3018724,9.245412466327663
3020506,3.070726795999881
3022288,4.743842627355287
3024070,10.944178504275296
3025852,10.944178504275296
3027634,9.245412466327663
3000905,0.3993786720954647
3002687,0.3993786720954647
3004469,0.3993786720954647
3006251,0.3993786720954647
3008033,0.3993786720954647
3009815,0.3993786720954647
3011597,0.3993786720954647
3013379,0.3993786720954647
3015161,0.3993786720954647
3016943,0.3993786720954647
3018725,0.3993786720954647
3020507,0.3993786720954647
3022289,0.3993786720954647
3024071,0.3993786720954647
3025853,0.3993786720954647
3027635,0.3993786720954647
3000906,2856.6963800000003
3002688,278.0483387945145
3004470,388.65333712784775
3006252,271.9762621278478
3008034,218.58847700144815
3009816,278.0483387945145
3011598,278.0483387945145
3013380,6.476069109933475
3015162,5.811902977963756
3016944,205.83147325303793
3018726,8.72717175096932
3020508,7.093800795566719
3022290,207.56762642153473
3024072,5.263457489299091
3025854,5.263457489299091
3027636,5.426422133790028
3000907,0.3993786720954647
3002689,0.3993786720954647
3004471,0.3993786720954647
3006253,0.3993786720954647
3008035,0.3993786720954647
3009817,0.3993786720954647
3011599,0.3993786720954647
3013381,0.3993786720954647
3015163,0.3993786720954647
3016945,0.3993786720954647
3018727,0.3993786720954647
3020509,0.3993786720954647
3022291,0.3993786720954647
3024073,0.3993786720954647
3025855,0.3993786720954647
3027637,0.3993786720954647
3000908,2458.1067668907567
3002690,0.3993786720954647
3004472,0.3993786720954647
3006254,0.3993786720954647
3008036,0.3993786720954647
3009818,0.3993786720954647
3011600,0.3993786720954647
3013382,12.097002436566687
3015164,0.5024522129198518
3016946,0.5024522129198518
3018728,0.5024522129198518
3020510,0.5024522129198518
3022292,0.5024522129198518
3024074,0.5024522129198518
3025856,14.088516552653397
3027638,0.7804698212598524
3000909,334.36896379451446
3002691,0.3993786720954647
3004473,0.3993786720954647
3006255,0.3993786720954647
3008037,0.3993786720954647
3009819,0.3993786720954647
3011601,0.3993786720954647
3013383,0.5024522129198518
3015165,0.3993786720954647
3016947,0.3993786720954647
3018729,0.3993786720954647
3020511,0.3993786720954647
3022293,0.3993786720954647
3024075,0.3993786720954647
3025857,0.3993786720954647
3027639,0.3993786720954647
3000910,1005.9435900000001
3002692,334.36896379451446
3004474,332.3327121278478
3006256,271.9762621278478
3008038,218.58847700144815
3009820,334.36896379451446
3011602,76.37015418455557
3013384,207.56762642153473
3015166,5.263457489299091
3016948,5.426422133790028
3018730,6.752119037493259
3020512,4.8001486391100885
3022294,3.592073398752281
3024076,5.907929250975495
3025858,5.907929250975495
3027640,3.2862778109625963
3000911,0.3993786720954647
3002693,0.3993786720954647
3004475,0.3993786720954647
3006257,0.3993786720954647
3008039,0.3993786720954647
3009821,0.3993786720954647
3011603,0.3993786720954647
3013385,0.3993786720954647
3015167,0.3993786720954647
3016949,0.3993786720954647
3018731,0.3993786720954647
3020513,0.3993786720954647
3022295,0.3993786720954647
3024077,0.3993786720954647
3025859,0.3993786720954647
3027641,0.3993786720954647
3000912,0.3993786720954647
3002694,0.3993786720954647
3004476,783.1487668907563
3006258,0.3993786720954647
3008040,0.3993786720954647
3009822,0.3993786720954647
3011604,0.3993786720954647
3013386,6.476069109933475
3015168,6.476069109933475
3016950,721.2343692307693
3018732,13.096440343276214
3020514,9.010809777085395
3022296,6.476069109933475
3024078,6.476069109933475
3025860,6.476069109933475
3027642,6.476069109933475
3000913,796.5915718907564
3002695,278.0483387945145
3004477,1060.2279633333333
3006259,717.9715133333334
3008041,271.9762621278478
3009823,1067.49638
3011605,724.04359
3013387,8.570135090655498
3015169,7.558134430605523
3016951,7.558134430605523
3018733,10.74014346366143
3020515,10.74014346366143
3022297,6.884539476229477
3024079,6.884539476229477
3025861,6.476069109933475
3027643,6.0132311640576726
3000914,0.3993786720954647
3002696,0.3993786720954647
3004478,0.3993786720954647
3006260,0.3993786720954647
3008042,0.3993786720954647
3009824,0.3993786720954647
3011606,0.3993786720954647
3013388,0.3993786720954647
3015170,0.3993786720954647
3016952,0.3993786720954647
3018734,0.3993786720954647
3020516,0.3993786720954647
3022298,0.3993786720954647
3024080,0.3993786720954647
3025862,0.3993786720954647
3027644,0.3993786720954647
3000915,0.3993786720954647
3002697,0.3993786720954647
3004479,76.47365735797705
3006261,76.47365735797705
3008043,0.3993786720954647
3009825,76.47365735797705
3011607,76.37015418455557
3013389,0.5024522129198518
3015171,0.5024522129198518
3016953,0.5024522129198518
3018735,0.3993786720954647
3020517,0.3993786720954647
3022299,0.3993786720954647
3024081,13.46495981519862
3025863,13.46495981519862
3027645,0.3993786720954647
3000916,0.3993786720954647
3002698,76.47365735797705
3004480,732.1729502240896
3006262,0.3993786720954647
3008044,0.3993786720954647
3009826,0.3993786720954647
3011608,76.47365735797705
3013390,5.811902977963756
3015172,5.811902977963756
3016954,699.3152533333334
3018736,13.667149889610494
3020518,6.482772268698129
3022300,4.668653730387392
3024082,4.668653730387392
3025864,4.668653730387392
3027646,4.668653730387392
3000917,0.3993786720954647
3002699,0.3993786720954647
3004481,0.3993786720954647
3006263,0.3993786720954647
3008045,0.3993786720954647
3009827,0.3993786720954647
3011609,0.3993786720954647
3013391,0.3993786720954647
3015173,0.3993786720954647
3016955,0.3993786720954647
3018737,0.3993786720954647
3020519,0.3993786720954647
3022301,0.3993786720954647
3024083,0.3993786720954647
3025865,0.3993786720954647
3027647,0.3993786720954647
3000918,2572.60855
3002700,278.0483387945145
3004482,388.65333712784775
3006264,271.9762621278478
3008046,328.29688712784775
3009828,218.58847700144815
3011610,218.58847700144815
3013392,30.31199519388641
3015174,201.26233656699327
3016956,35.85138778336166
3018738,37.866385082398196
3020520,28.62910427693015
3022302,25.920782679273913
3024084,25.920782679273913
3025866,25.920782679273913
3027648,201.26233656699327
3000919,1770.2210167320259
3002701,0.3993786720954647
3004483,0.3993786720954647
3006265,0.3993786720954647
3008047,0.3993786720954647
3009829,0.3993786720954647
3011611,0.3993786720954647
3013393,2.1709681323388557
3015175,0.3993786720954647
3016957,0.3993786720954647
3018739,0.3993786720954647
3020521,0.3993786720954647
3022303,0.3993786720954647
3024085,0.3993786720954647
3025867,0.3993786720954647
3027649,0.3993786720954647
3000920,0.3993786720954647
3002702,0.3993786720954647
3004484,332.3327121278478
3006266,0.3993786720954647
3008048,0.3993786720954647
3009830,0.3993786720954647
3011612,0.3993786720954647
3013394,0.9316167915819339
3015176,13.46495981519862
3016958,12.097002436566687
3018740,13.46495981519862
3020522,0.9316167915819339
3022304,13.46495981519862
3024086,0.9316167915819339
3025868,13.46495981519862
3027650,0.9316167915819339
3001251,0.3993786720954647
3003033,0.3993786720954647
3004815,0.3993786720954647
3006597,0.3993786720954647
3008379,0.3993786720954647
3010161,0.3993786720954647
3011943,0.3993786720954647
3013725,0.3993786720954647
3015507,0.3993786720954647
3017289,0.3993786720954647
3019071,0.3993786720954647
3020853,0.3993786720954647
3022635,0.3993786720954647
3024417,0.3993786720954647
3026199,0.3993786720954647
3027981,0.3993786720954647
3001252,0.3993786720954647
3003034,0.3993786720954647
3004816,0.3993786720954647
3006598,0.3993786720954647
3008380,0.3993786720954647
3010162,0.3993786720954647
3011944,0.3993786720954647
3013726,0.3993786720954647
3015508,0.3993786720954647
3017290,0.3993786720954647
3019072,0.3993786720954647
3020854,0.3993786720954647
3022636,0.3993786720954647
3024418,0.3993786720954647
3026200,0.3993786720954647
3027982,0.3993786720954647
3001253,76.37015418455557
3003035,76.37015418455557
3004817,76.37015418455557
3006599,76.47365735797705
3008381,76.37015418455557
3010163,76.37015418455557
3011945,76.37015418455557
3013727,10.944178504275296
3015509,1.2867620898845853
3017291,10.994093587644652
3019073,13.46495981519862
3020855,13.46495981519862
3022637,13.46495981519862
3024419,0.9316167915819339
3026201,0.7804698212598524
3027983,13.46495981519862
3001254,1433.2965111111112
3003036,3565.6341
3004818,2678.5341
3006600,2992.736811111111
3008382,3098.575911111111
3010164,3538.8027111111105
3011946,2707.8541
3013728,905.0145363149429
3015510,876.9912396116463
3017292,19.903491560615358
3019074,29.48351170818296
3020856,28.938963618090384
3022638,25.919494857298428
3024420,29.647186942267744
3026202,31.527911055544173
3027984,34.480241224934545
3001255,0.3993786720954647
3003037,0.3993786720954647
3004819,0.3993786720954647
3006601,0.3993786720954647
3008383,0.3993786720954647
3010165,0.3993786720954647
3011947,0.3993786720954647
3013729,0.3993786720954647
3015511,0.3993786720954647
3017293,0.3993786720954647
3019075,0.3993786720954647
3020857,0.3993786720954647
3022639,0.3993786720954647
3024421,0.3993786720954647
3026203,0.3993786720954647
3027985,0.3993786720954647
3001256,2774.009411111111
3003038,2491.8894111111113
3004820,3378.989411111111
3006602,2491.8894111111113
3008384,2491.8894111111113
3010166,2521.2094111111114
3011948,2521.2094111111114
3013730,1708.9433059296564
3015512,15.081942040793646
3017294,15.081942040793646
3019076,18.98797373423874
3020858,18.143517699684345
3022640,44.40194204079365
3024422,44.40194204079365
3026204,44.40194204079365
3027986,14.592762730554469
3001257,0.3993786720954647
3003039,0.3993786720954647
3004821,0.3993786720954647
3006603,0.3993786720954647
3008385,0.3993786720954647
3010167,0.3993786720954647
3011949,0.3993786720954647
3013731,0.3993786720954647
3015513,0.3993786720954647
3017295,0.3993786720954647
3019077,0.3993786720954647
3020859,0.3993786720954647
3022641,0.3993786720954647
3024423,76.37015418455557
3026205,0.3993786720954647
3027987,0.3993786720954647
3001258,1658.014161111111
3003040,996.856621111111
3004822,1051.1409944444445
3006604,2241.6894111111114
3008386,2241.6894111111114
3010168,2271.009411111111
3011950,518.4865199056255
3013732,11.468799242473613
3015514,26.876149639391123
3017296,26.876149639391123
3019078,1428.5139113195648
3020860,27.290155220327854
3022642,11.468799242473613
3024424,43.91276273055447
3026206,43.91276273055447
3027988,14.592762730554469
3001259,630.5643611111111
3003041,2945.2809361111113
3004823,1678.8377361111113
3006605,1678.8377361111113
3008387,1678.8377361111113
3010169,1737.5377111111113
3011951,1737.5377111111113
3013733,20.89474143596491
3015515,16.885917433047194
3017297,18.42234071659502
3019079,23.362972473420818
3020861,51.12041100358821
3022643,45.52125437352483
3024425,45.52125437352483
3026207,45.74233257136505
3027989,1079.2550703029572
3001260,1685.818901111111
3003042,453.6429199056256
3004824,1155.957111111111
3006606,447.57084323895896
3008388,447.57084323895896
3010170,453.6429199056256
3011952,453.6429199056256
3013734,16.383956651105102
3015516,14.430535471338374
3017298,894.958579147492
3019080,22.729175980919514
3020862,18.673367095780453
3022644,45.52125437352483
3024426,14.430535471338374
3026208,14.430535471338374
3027990,14.430535471338374
3001261,76.47365735797705
3003043,0.3993786720954647
3004825,512.463478888889
3006607,0.3993786720954647
3008389,0.3993786720954647
3010171,0.3993786720954647
3011953,0.3993786720954647
3013735,4.203649776510758
3015517,4.203649776510758
3017299,432.216337008547
3019081,13.896199976049761
3020863,4.8001486391100885
3022645,4.048544774680974
3024427,4.048544774680974
3026209,4.048544774680974
3027991,4.048544774680974
3001262,76.47365735797705
3003044,0.3993786720954647
3004826,0.3993786720954647
3006608,0.3993786720954647
3008390,0.3993786720954647
3010172,0.3993786720954647
3011954,0.3993786720954647
3013736,0.3993786720954647
3015518,0.3993786720954647
3017300,0.3993786720954647
3019082,0.3993786720954647
3020864,0.3993786720954647
3022646,0.3993786720954647
3024428,0.3993786720954647
3026210,76.47365735797705
3027992,0.3993786720954647
3001263,2385.9561750000003
3003045,891.6103149999999
3004827,1283.02854
3006609,1283.02854
3008391,1283.02854
3010173,920.930315
3011955,920.930315
3013737,36.828037164650226
3015519,35.85299521248454
3017301,47.44427427738076
3019083,59.17033948327271
3020865,50.431148025906346
3022647,50.60585760758006
3024429,57.90801135409738
3026211,57.90801135409738
3027993,78.24382129151118
3001264,0.3993786720954647
3003046,0.3993786720954647
3004828,0.3993786720954647
3006610,0.3993786720954647
3008392,0.3993786720954647
3010174,0.3993786720954647
3011956,0.3993786720954647
3013738,0.3993786720954647
3015520,0.3993786720954647
3017302,0.3993786720954647
3019084,0.3993786720954647
3020866,0.3993786720954647
3022648,0.3993786720954647
3024430,0.3993786720954647
3026212,0.3993786720954647
3027994,0.3993786720954647
3001265,0.3993786720954647
3003047,0.3993786720954647
3004829,0.3993786720954647
3006611,0.3993786720954647
3008393,76.47365735797705
3010175,0.3993786720954647
3011957,0.3993786720954647
3013739,0.3993786720954647
3015521,0.3993786720954647
3017303,0.3993786720954647
3019085,0.3993786720954647
3020867,0.3993786720954647
3022649,0.3993786720954647
3024431,0.3993786720954647
3026213,0.3993786720954647
3027995,0.3993786720954647
3001266,76.37015418455557
3003048,0.3993786720954647
3004830,76.37015418455557
3006612,76.47365735797705
3008394,0.3993786720954647
3010176,0.3993786720954647
3011958,76.47365735797705
3013740,0.7804698212598524
3015522,0.3993786720954647
3017304,13.46495981519862
3019086,13.361456641777147
3020868,0.3993786720954647
3022650,13.46495981519862
3024432,0.5024522129198518
3026214,13.46495981519862
3027996,0.5024522129198518
3001267,278.0483387945145
3003049,76.47365735797705
3004831,76.37015418455557
3006613,76.47365735797705
3008395,76.47365735797705
3010177,76.37015418455557
3011959,0.3993786720954647
3013741,10.944178504275296
3015523,13.361456641777147
3017305,9.29532754969702
3019087,9.29532754969702
3020869,10.994093587644652
3022651,10.944178504275296
3024433,10.994093587644652
3026215,9.245412466327663
3027997,3.271913071463085
3001268,0.3993786720954647
3003050,0.3993786720954647
3004832,0.3993786720954647
3006614,0.3993786720954647
3008396,0.3993786720954647
3010178,0.3993786720954647
3011960,0.3993786720954647
3013742,0.3993786720954647
3015524,0.3993786720954647
3017306,0.3993786720954647
3019088,0.3993786720954647
3020870,0.3993786720954647
3022652,0.3993786720954647
3024434,0.3993786720954647
3026216,0.3993786720954647
3027998,0.3993786720954647
3001269,2856.6963800000003
3003051,334.36896379451446
3004833,332.3327121278478
3006615,271.9762621278478
3008397,328.29688712784775
3010179,334.36896379451446
3011961,278.0483387945145
3013743,6.0132311640576726
3015525,207.56762642153473
3017307,205.83147325303793
3019089,9.010809777085395
3020871,9.010809777085395
3022653,6.476069109933475
3024435,6.0132311640576726
3026217,5.306853061247365
3027999,4.900778957068063
3001270,0.3993786720954647
3003052,0.3993786720954647
3004834,0.3993786720954647
3006616,0.3993786720954647
3008398,0.3993786720954647
3010180,0.3993786720954647
3011962,0.3993786720954647
3013744,0.3993786720954647
3015526,0.3993786720954647
3017308,0.3993786720954647
3019090,0.3993786720954647
3020872,0.3993786720954647
3022654,0.3993786720954647
3024436,0.3993786720954647
3026218,0.3993786720954647
3028000,0.3993786720954647
3001271,3292.6011811764706
3003053,0.3993786720954647
3004835,0.3993786720954647
3006617,0.3993786720954647
3008399,0.3993786720954647
3010181,0.3993786720954647
3011963,0.3993786720954647
3013745,12.097002436566687
3015527,0.5024522129198518
3017309,0.5024522129198518
3019091,0.5024522129198518
3020873,0.5024522129198518
3022655,0.5024522129198518
3024437,0.5024522129198518
3026219,12.097002436566687
3028001,0.5024522129198518
3001272,278.0483387945145
3003054,0.3993786720954647
3004836,218.58847700144815
3006618,76.47365735797705
3008400,0.3993786720954647
3010182,76.37015418455557
3011964,0.3993786720954647
3013746,10.994093587644652
3015528,13.46495981519862
3017310,13.46495981519862
3019092,13.46495981519862
3020874,0.7804698212598524
3022656,0.7804698212598524
3024438,0.3993786720954647
3026220,0.3993786720954647
3028002,9.29532754969702
3001273,1077.28568
3003055,278.0483387945145
3004837,388.65333712784775
3006619,271.9762621278478
3008401,328.29688712784775
3010183,334.36896379451446
3011965,334.36896379451446
3013747,5.811902977963756
3015529,4.668653730387392
3017311,4.203649776510758
3019093,6.736371859789595
3020875,4.261889431859932
3022657,3.4514146494607885
3024439,3.4514146494607885
3026221,3.271913071463085
3028003,4.743842627355287
3001274,0.3993786720954647
3003056,0.3993786720954647
3004838,0.3993786720954647
3006620,0.3993786720954647
3008402,0.3993786720954647
3010184,0.3993786720954647
3011966,0.3993786720954647
3013748,0.3993786720954647
3015530,0.3993786720954647
3017312,0.3993786720954647
3019094,0.3993786720954647
3020876,0.3993786720954647
3022658,0.3993786720954647
3024440,0.3993786720954647
3026222,0.3993786720954647
3028004,0.3993786720954647
3001275,76.47365735797705
3003057,0.3993786720954647
3004839,877.6922811764707
3006621,0.3993786720954647
3008403,0.3993786720954647
3010185,0.3993786720954647
3011967,0.3993786720954647
3013749,6.476069109933475
3015531,6.476069109933475
3017313,833.0941692307691
3019095,13.096440343276214
3020877,9.010809777085395
3022659,6.476069109933475
3024441,6.476069109933475
3026223,6.884539476229477
3028005,6.884539476229477
3001276,1631.0859861764707
3003058,278.0483387945145
3004840,1038.1763799999999
3006622,1925.27638
3008404,1038.1763799999999
3010186,1954.5963800000002
3011968,1067.49638
3013750,45.74233257136505
3015532,14.592762730554469
3017314,14.835577667492455
3019096,18.98797373423874
3020878,17.688194218815966
3022660,44.15557766749246
3024442,43.91276273055447
3026224,43.91276273055447
3028006,14.592762730554469
3001277,0.3993786720954647
3003059,0.3993786720954647
3004841,0.3993786720954647
3006623,0.3993786720954647
3008405,0.3993786720954647
3010187,0.3993786720954647
3011969,0.3993786720954647
3013751,0.3993786720954647
3015533,0.3993786720954647
3017315,0.3993786720954647
3019097,0.3993786720954647
3020879,0.3993786720954647
3022661,0.3993786720954647
3024443,0.3993786720954647
3026225,0.3993786720954647
3028007,0.3993786720954647
3001278,0.3993786720954647
3003060,0.3993786720954647
3004842,0.3993786720954647
3006624,0.3993786720954647
3008406,0.3993786720954647
3010188,0.3993786720954647
3011970,0.3993786720954647
3013752,0.3993786720954647
3015534,0.3993786720954647
3017316,0.3993786720954647
3019098,0.3993786720954647
3020880,0.3993786720954647
3022662,0.3993786720954647
3024444,0.3993786720954647
3026226,0.3993786720954647
3028008,0.3993786720954647
3001279,0.3993786720954647
3003061,0.3993786720954647
3004843,864.1471111764707
3006625,0.3993786720954647
3008407,0.3993786720954647
3010189,0.3993786720954647
3011971,0.3993786720954647
3013753,5.811902977963756
3015535,5.811902977963756
3017317,820.99323
3019099,12.949115257465328
3020881,7.756475055398218
3022663,5.306853061247365
3024445,5.306853061247365
3026227,5.306853061247365
3028009,5.306853061247365
3001280,0.3993786720954647
3003062,0.3993786720954647
3004844,0.3993786720954647
3006626,0.3993786720954647
3008408,0.3993786720954647
3010190,0.3993786720954647
3011972,0.3993786720954647
3013754,0.3993786720954647
3015536,0.3993786720954647
3017318,0.3993786720954647
3019100,0.3993786720954647
3020882,0.3993786720954647
3022664,0.3993786720954647
3024446,0.3993786720954647
3026228,0.3993786720954647
3028010,0.3993786720954647
3001281,2917.15625
3003063,334.36896379451446
3004845,388.65333712784775
3006627,271.9762621278478
3008409,271.9762621278478
3010191,218.58847700144815
3011973,218.58847700144815
3013755,30.31199519388641
3015537,218.79788996139072
3017319,35.85138778336166
3019101,37.866385082398196
3020883,28.62910427693015
3022665,25.920782679273913
3024447,25.920782679273913
3026229,25.920782679273913
3028011,287.31212087960773
3001282,1770.2210167320259
3003064,0.3993786720954647
3004846,0.3993786720954647
3006628,0.3993786720954647
3008410,0.3993786720954647
3010192,0.3993786720954647
3011974,0.3993786720954647
3013756,2.1709681323388557
3015538,0.3993786720954647
3017320,0.3993786720954647
3019102,0.3993786720954647
3020884,0.3993786720954647
3022666,0.3993786720954647
3024448,0.3993786720954647
3026230,0.3993786720954647
3028012,0.3993786720954647
3001283,0.3993786720954647
3003065,0.3993786720954647
3004847,332.3327121278478
3006629,0.3993786720954647
3008411,0.3993786720954647
3010193,0.3993786720954647
3011975,0.3993786720954647
3013757,0.9316167915819339
3015539,0.9316167915819339
3017321,12.097002436566687
3019103,13.46495981519862
3020885,13.46495981519862
3022667,0.9316167915819339
3024449,13.46495981519862
3026231,13.46495981519862
3028013,0.9316167915819339
3001614,0.3993786720954647
3003396,0.3993786720954647
3005178,0.3993786720954647
3006960,0.3993786720954647
3008742,0.3993786720954647
3010524,0.3993786720954647
3012306,0.3993786720954647
3014088,0.3993786720954647
3015870,0.3993786720954647
3017652,0.3993786720954647
3019434,0.3993786720954647
3021216,0.3993786720954647
3022998,0.3993786720954647
3024780,0.3993786720954647
3026562,0.3993786720954647
3028344,0.3993786720954647
3001615,0.3993786720954647
3003397,0.3993786720954647
3005179,0.3993786720954647
3006961,0.3993786720954647
3008743,0.3993786720954647
3010525,0.3993786720954647
3012307,0.3993786720954647
3014089,0.3993786720954647
3015871,0.3993786720954647
3017653,0.3993786720954647
3019435,0.3993786720954647
3021217,0.3993786720954647
3022999,0.3993786720954647
3024781,0.3993786720954647
3026563,0.3993786720954647
3028345,0.3993786720954647
3001616,76.37015418455557
3003398,76.37015418455557
3005180,76.47365735797705
3006962,76.47365735797705
3008744,76.47365735797705
3010526,76.47365735797705
3012308,76.37015418455557
3014090,13.46495981519862
3015872,13.46495981519862
3017654,13.46495981519862
3019436,13.46495981519862
3021218,13.46495981519862
3023000,13.46495981519862
3024782,13.46495981519862
3026564,13.46495981519862
3028346,13.46495981519862
3001617,2392.5027111111112
3003399,3509.482711111111
3005181,3098.575911111111
3006963,3509.482711111111
3008745,3509.482711111111
3010527,3538.8027111111105
3012309,2707.8541
3014091,905.0145363149429
3015873,777.753813858779
3017655,19.903491560615358
3019437,29.027690012236626
3021219,27.536322765465588
3023001,24.05109851110923
